question,reference_answer
Is fever in children dangerous?,A mild fever is usually not dangerous and can be managed with fluids and rest.
What is insulin resistance?,"A condition where cells don't respond properly to insulin, leading to high blood sugar."
What are the early signs of a heart attack?,"Chest pain, shortness of breath, nausea, and cold sweats are common signs."
What causes diaper rash?,Diaper rash is caused by prolonged exposure to a wet or dirty diaper.
What are the symptoms of diabetes?,"Increased thirst, frequent urination, fatigue, and blurred vision."
Can lifestyle changes help with type 2 diabetes?,"Yes, weight loss, diet, and exercise can significantly improve control."
What is insulin resistance?,"A condition where cells don't respond properly to insulin, leading to high blood sugar."
What are the symptoms of COVID-19?,"Symptoms include fever, cough, shortness of breath, and loss of taste or smell."
What are the symptoms of COVID-19?,"Symptoms include fever, cough, shortness of breath, and loss of taste or smell."
Is fever in children dangerous?,A mild fever is usually not dangerous and can be managed with fluids and rest.
What are the symptoms of diabetes?,"Increased thirst, frequent urination, fatigue, and blurred vision."
What is insulin resistance?,"A condition where cells don't respond properly to insulin, leading to high blood sugar."
Can stress cause physical symptoms?,"Yes, stress can lead to headaches, fatigue, muscle tension, and digestive issues."
Can antibiotics treat viral infections?,"No, antibiotics are effective only against bacterial infections."
What are the early signs of a heart attack?,"Chest pain, shortness of breath, nausea, and cold sweats are common signs."
Can stress cause physical symptoms?,"Yes, stress can lead to headaches, fatigue, muscle tension, and digestive issues."
What is a normal body temperature?,A normal body temperature for a healthy adult is around 98.6°F or 37°C.
What are the symptoms of COVID-19?,"Symptoms include fever, cough, shortness of breath, and loss of taste or smell."
What causes diaper rash?,Diaper rash is caused by prolonged exposure to a wet or dirty diaper.
How is the flu different from a cold?,"The flu has more severe symptoms including fever, chills, and body aches."
What is insulin resistance?,"A condition where cells don't respond properly to insulin, leading to high blood sugar."
Is fever in children dangerous?,A mild fever is usually not dangerous and can be managed with fluids and rest.
How can I reduce my risk of heart disease?,"By eating healthy, exercising, avoiding smoking, and managing stress."
